time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
1.785957191438287961e-01,7.739694662312463436e+01,3.740544175493822650e+02,3.173579758060445783e+02
1.786357271454291074e-01,8.053014145736139540e+01,3.740544175493822650e+02,3.166368398445600860e+02
1.786757351470294186e-01,8.363591660103102754e+01,3.740544175493822650e+02,3.158988464357412909e+02
1.787157431486297576e-01,8.671363324202123124e+01,3.740544175493822650e+02,3.151440541243445637e+02
1.787557511502300689e-01,8.976266007878780329e+01,3.740544175493822650e+02,3.143725223737914689e+02
1.787957591518303802e-01,9.278237344711729406e+01,3.740544175493822650e+02,3.135843115625984296e+02
1.788357671534307192e-01,9.577215744493577176e+01,3.740544175493822650e+02,3.127794829807870087e+02
1.788757751550310304e-01,9.873140405513906614e+01,3.740544175493822650e+02,3.119580988262766823e+02
1.789157831566313417e-01,1.016595132664212997e+02,3.740544175493822650e+02,3.111202222012597076e+02
1.789557911582316807e-01,1.045558931920782300e+02,3.740544175493822650e+02,3.102659171085604726e+02
1.789957991598319920e-01,1.074199601867627791e+02,3.740544175493822650e+02,3.093952484479809186e+02
1.790358071614323032e-01,1.102511389611708239e+02,3.740544175493822650e+02,3.085082820126322076e+02
1.790758151630326422e-01,1.130488626946350763e+02,3.740544175493822650e+02,3.076050844852549631e+02
1.791158231646329535e-01,1.158125731456064074e+02,3.740544175493822650e+02,3.066857234345292795e+02
1.791558311662332648e-01,1.185417207600018799e+02,3.740544175493822650e+02,3.057502673113762057e+02
1.791958391678336038e-01,1.212357647773988276e+02,3.740544175493822650e+02,3.047987854452519514e+02
1.792358471694339150e-01,1.238941733350563936e+02,3.740544175493822650e+02,3.038313480404369216e+02
1.792758551710342263e-01,1.265164235697445179e+02,3.740544175493822650e+02,3.028480261723208287e+02
1.793158631726345653e-01,1.291020017173619294e+02,3.740544175493822650e+02,3.018488917836864971e+02
1.793558711742348766e-01,1.316504032103259760e+02,3.740544175493822650e+02,3.008340176809931563e+02
1.793958791758351878e-01,1.341611327727158312e+02,3.740544175493822650e+02,2.998034775306626898e+02
1.794358871774354991e-01,1.366337045131523951e+02,3.740544175493822650e+02,2.987573458553691239e+02
1.794758951790358381e-01,1.390676420153988602e+02,3.740544175493822650e+02,2.976956980303355067e+02
1.795159031806361494e-01,1.414624784266655695e+02,3.740544175493822650e+02,2.966186102796382897e+02
1.795559111822364606e-01,1.438177565436039913e+02,3.740544175493822650e+02,2.955261596725243862e+02
1.795959191838367996e-01,1.461330288959755137e+02,3.740544175493822650e+02,2.944184241197399956e+02
1.796359271854371109e-01,1.484078578279799387e+02,3.740544175493822650e+02,2.932954823698769928e+02
1.796759351870374222e-01,1.506418155772308012e+02,3.740544175493822650e+02,2.921574140057375075e+02
1.797159431886377612e-01,1.528344843513637841e+02,3.740544175493822650e+02,2.910042994407208425e+02
1.797559511902380724e-01,1.549854564022663226e+02,3.740544175493822650e+02,2.898362199152349490e+02
1.797959591918383837e-01,1.570943340979153504e+02,3.740544175493822650e+02,2.886532574931353565e+02
1.798359671934387227e-01,1.591607299918133265e+02,3.740544175493822650e+02,2.874554950581966750e+02
1.798759751950390340e-01,1.611842668900098374e+02,3.740544175493822650e+02,2.862430163106176906e+02
1.799159831966393452e-01,1.631645779156996525e+02,3.740544175493822650e+02,2.850159057635654563e+02
1.799559911982396843e-01,1.651013065713873402e+02,3.740544175493822650e+02,2.837742487397617310e+02
1.799959991998399955e-01,1.669941067986085272e+02,3.740544175493822650e+02,2.825181313681156325e+02
1.800360072014403068e-01,1.688426430352000409e+02,3.740544175493822650e+02,2.812476405804064257e+02
1.800760152030406458e-01,1.706465902701101527e+02,3.740544175493822650e+02,2.799628641080225293e+02
1.801160232046409571e-01,1.724056340957421867e+02,3.740544175493822650e+02,2.786638904787586171e+02
1.801560312062412683e-01,1.741194707578234500e+02,3.740544175493822650e+02,2.773508090136790543e+02
1.801960392078415796e-01,1.757878072027942835e+02,3.740544175493822650e+02,2.760237098240501155e+02
1.802360472094419186e-01,1.774103611227104693e+02,3.740544175493822650e+02,2.746826838083479174e+02
1.802760552110422299e-01,1.789868609976543326e+02,3.740544175493822650e+02,2.733278226493478087e+02
1.803160632126425411e-01,1.805170461356499061e+02,3.740544175493822650e+02,2.719592188113007865e+02
1.803560712142428801e-01,1.820006667100773825e+02,3.740544175493822650e+02,2.705769655372036482e+02
1.803960792158431914e-01,1.834374837945840113e+02,3.740544175493822650e+02,2.691811568461700404e+02
1.804360872174435027e-01,1.848272693954882584e+02,3.740544175493822650e+02,2.677718875309087707e+02
1.804760952190438417e-01,1.861698064816745841e+02,3.740544175493822650e+02,2.663492531553179674e+02
1.805161032206441529e-01,1.874648890119774194e+02,3.740544175493822650e+02,2.649133500522024747e+02
1.805561112222444642e-01,1.887123219600526056e+02,3.740544175493822650e+02,2.634642753211228978e+02
1.805961192238448032e-01,1.899119213367362704e+02,3.740544175493822650e+02,2.620021268263861884e+02
1.806361272254451145e-01,1.910635142098896040e+02,3.740544175493822650e+02,2.605270031951861824e+02
1.806761352270454257e-01,1.921669387217320377e+02,3.740544175493822650e+02,2.590390038159047776e+02
1.807161432286457647e-01,1.932220441036620286e+02,3.740544175493822650e+02,2.575382288365848353e+02
1.807561512302460760e-01,1.942286906885673829e+02,3.740544175493822650e+02,2.560247791635852082e+02
1.807961592318463873e-01,1.951867499206282446e+02,3.740544175493822650e+02,2.544987564604308830e+02
1.808361672334467263e-01,1.960961043626137439e+02,3.740544175493822650e+02,2.529602631468705454e+02
1.808761752350470375e-01,1.969566477006770242e+02,3.740544175493822650e+02,2.514094023981550663e+02
1.809161832366473488e-01,1.977682847466512044e+02,3.740544175493822650e+02,2.498462781445522012e+02
1.809561912382476878e-01,1.985309314378517911e+02,3.740544175493822650e+02,2.482709950711116562e+02
1.809961992398479991e-01,1.992445148343892072e+02,3.740544175493822650e+02,2.466836586176980006e+02
1.810362072414483103e-01,1.999089731139976607e+02,3.740544175493822650e+02,2.450843749793082509e+02
1.810762152430486216e-01,2.005242555643860101e+02,3.740544175493822650e+02,2.434732511066928566e+02
1.811162232446489606e-01,2.010903225731171062e+02,3.740544175493822650e+02,2.418503947072997278e+02
1.811562312462492719e-01,2.016071456150230858e+02,3.740544175493822650e+02,2.402159142465631021e+02
1.811962392478495831e-01,2.020747072371630964e+02,3.740544175493822650e+02,2.385699189495585699e+02
1.812362472494499221e-01,2.024930010413330592e+02,3.740544175493822650e+02,2.369125188030497497e+02
1.812762552510502334e-01,2.028620316641349461e+02,3.740544175493822650e+02,2.352438245579510010e+02
1.813162632526505447e-01,2.031818147546153455e+02,3.740544175493822650e+02,2.335639477322347375e+02
1.813562712542508837e-01,2.034523769494824990e+02,3.740544175493822650e+02,2.318730006143119624e+02
1.813962792558511949e-01,2.036737558459127229e+02,3.740544175493822650e+02,2.301710962669179423e+02
1.814362872574515062e-01,2.038459999719567008e+02,3.740544175493822650e+02,2.284583485315369558e+02
1.814762952590518452e-01,2.039691687545563070e+02,3.740544175493822650e+02,2.267348720334012455e+02
1.815163032606521565e-01,2.040433324851846635e+02,3.740544175493822650e+02,2.250007821871041926e+02
1.815563112622524677e-01,2.040685722831211137e+02,3.740544175493822650e+02,2.232561952028684402e+02
1.815963192638528068e-01,2.040449800563741860e+02,3.740544175493822650e+02,2.215012280935138733e+02
1.816363272654531180e-01,2.039726584602657340e+02,3.740544175493822650e+02,2.197359986821736868e+02
1.816763352670534293e-01,2.038517208536897840e+02,3.740544175493822650e+02,2.179606256108095863e+02
1.817163432686537683e-01,2.036822912530609813e+02,3.740544175493822650e+02,2.161752283495821416e+02
1.817563512702540796e-01,2.034645042839668463e+02,3.740544175493822650e+02,2.143799272071357791e+02
1.817963592718543908e-01,2.031985051305393597e+02,3.740544175493822650e+02,2.125748433418629304e+02
1.818363672734547298e-01,2.028844494825615357e+02,3.740544175493822650e+02,2.107600987742168286e+02
1.818763752750550411e-01,2.025225034803252981e+02,3.740544175493822650e+02,2.089358164001476155e+02
1.819163832766553524e-01,2.021128436572570877e+02,3.740544175493822650e+02,2.071021200057431031e+02
1.819563912782556636e-01,2.016556568803287064e+02,3.740544175493822650e+02,2.052591342831610177e+02
1.819963992798560026e-01,2.011511402882708239e+02,3.740544175493822650e+02,2.034069848479480527e+02
1.820364072814563139e-01,2.005995012276073339e+02,3.740544175493822650e+02,2.015457982578472524e+02
1.820764152830566251e-01,2.000009571865284101e+02,3.740544175493822650e+02,1.996757020332051127e+02
1.821164232846569642e-01,1.993557357266226973e+02,3.740544175493822650e+02,1.977968246790983926e+02
1.821564312862572754e-01,1.986640744124867979e+02,3.740544175493822650e+02,1.959092957093108680e+02
1.821964392878575867e-01,1.979262207392316668e+02,3.740544175493822650e+02,1.940132456723014513e+02
1.822364472894579257e-01,1.971424320579079108e+02,3.740544175493822650e+02,1.921088061793178667e+02
1.822764552910582370e-01,1.963129754988689797e+02,3.740544175493822650e+02,1.901961099348227435e+02
1.823164632926585482e-01,1.954381278930940198e+02,3.740544175493822650e+02,1.882752907694138855e+02
1.823564712942588872e-01,1.945181756914918765e+02,3.740544175493822650e+02,1.863464836754378666e+02
1.823964792958591985e-01,1.935534148822089264e+02,3.740544175493822650e+02,1.844098248455123610e+02
1.824364872974595098e-01,1.925441509059613168e+02,3.740544175493822650e+02,1.824654517141937902e+02
1.824764952990598488e-01,1.914906985694165940e+02,3.740544175493822650e+02,1.805135030030475320e+02
1.825165033006601600e-01,1.903933819566460954e+02,3.740544175493822650e+02,1.785541187694033454e+02
1.825565113022604713e-01,1.892525343386724330e+02,3.740544175493822650e+02,1.765874404591039308e+02
1.825965193038608103e-01,1.880684980811365676e+02,3.740544175493822650e+02,1.746136109635852449e+02
1.826365273054611216e-01,1.868416245501066726e+02,3.740544175493822650e+02,1.726327746816586739e+02
1.826765353070614328e-01,1.855722740160566104e+02,3.740544175493822650e+02,1.706450775864029481e+02
1.827165433086617441e-01,1.842608155560359648e+02,3.740544175493822650e+02,1.686506672976124719e+02
1.827565513102620831e-01,1.829076269540590829e+02,3.740544175493822650e+02,1.666496931602941913e+02
1.827965593118623944e-01,1.815130945997377125e+02,3.740544175493822650e+02,1.646423063297553711e+02
1.828365673134627056e-01,1.800776133851842928e+02,3.740544175493822650e+02,1.626286598638794203e+02
1.828765753150630446e-01,1.786015866002113341e+02,3.740544175493822650e+02,1.606089088232495214e+02
1.829165833166633559e-01,1.770854258258540597e+02,3.740544175493822650e+02,1.585832103798485093e+02
1.829565913182636672e-01,1.755295508262436499e+02,3.740544175493822650e+02,1.565517239351417231e+02
1.829965993198640062e-01,1.739343894388581475e+02,3.740544175493822650e+02,1.545146112484355569e+02
1.830366073214643174e-01,1.723003774631785063e+02,3.740544175493822650e+02,1.524720365765021484e+02
1.830766153230646287e-01,1.706279585477784906e+02,3.740544175493822650e+02,1.504241668255700688e+02
1.831166233246649677e-01,1.689175840758760216e+02,3.740544175493822650e+02,1.483711717169034330e+02
1.831566313262652790e-01,1.671697130493747068e+02,3.740544175493822650e+02,1.463132239673306572e+02
1.831966393278655902e-01,1.653848119714249094e+02,3.740544175493822650e+02,1.442504994862397325e+02
1.832366473294659293e-01,1.635633547275327828e+02,3.740544175493822650e+02,1.421831775907340614e+02
1.832766553310662405e-01,1.617058224652471949e+02,3.740544175493822650e+02,1.401114412408405485e+02
1.833166633326665518e-01,1.598127034724541318e+02,3.740544175493822650e+02,1.380354772968899510e+02
1.833566713342668908e-01,1.578844930543080807e+02,3.740544175493822650e+02,1.359554768014427282e+02
1.833966793358672021e-01,1.559216934088312598e+02,3.740544175493822650e+02,1.338716352884273704e+02
1.834366873374675133e-01,1.539248135012106502e+02,3.740544175493822650e+02,1.317841531224871119e+02
1.834766953390678523e-01,1.518943689368235539e+02,3.740544175493822650e+02,1.296932358719098204e+02
1.835167033406681636e-01,1.498308818330224881e+02,3.740544175493822650e+02,1.275990947189457074e+02
1.835567113422684749e-01,1.477348806897108204e+02,3.740544175493822650e+02,1.255019469118101370e+02
1.835967193438687861e-01,1.456069002587400973e+02,3.740544175493822650e+02,1.234020162632335484e+02
1.836367273454691251e-01,1.434474814121606414e+02,3.740544175493822650e+02,1.212995337010669346e+02
1.836767353470694364e-01,1.412571710093571653e+02,3.740544175493822650e+02,1.191947378771949388e+02
1.837167433486697476e-01,1.390365217631016606e+02,3.740544175493822650e+02,1.170878758418657526e+02
1.837567513502700867e-01,1.367860921045546547e+02,3.740544175493822650e+02,1.149792037915325551e+02
1.837967593518703979e-01,1.345064460472480903e+02,3.740544175493822650e+02,1.128689878994435816e+02
1.838367673534707092e-01,1.321981530500818280e+02,3.740544175493822650e+02,1.107575052395358313e+02
1.838767753550710482e-01,1.298617878793662044e+02,3.740544175493822650e+02,1.086450448157190891e+02
1.839167833566713595e-01,1.274979304699435971e+02,3.740544175493822650e+02,1.065319087104121536e+02
1.839567913582716707e-01,1.251071657854216852e+02,3.740544175493822650e+02,1.044184133682613975e+02
1.839967993598720097e-01,1.226900836775515131e+02,3.740544175493822650e+02,1.023048910333800023e+02
1.840368073614723210e-01,1.202472787447834150e+02,3.740544175493822650e+02,1.001916913612582789e+02
1.840768153630726323e-01,1.177793501900341795e+02,3.740544175493822650e+02,9.807918322978416370e+01
1.841168233646729713e-01,1.152869016776985234e+02,3.740544175493822650e+02,9.596775677766291324e+01
1.841568313662732825e-01,1.127705411899385695e+02,3.740544175493822650e+02,9.385782570304307626e+01
1.841968393678735938e-01,1.102308808822849784e+02,3.740544175493822650e+02,9.174982986046194355e+01
1.842368473694739328e-01,1.076685369385828608e+02,3.740544175493822650e+02,8.964423820046347657e+01
1.842768553710742441e-01,1.050841294253170304e+02,3.740544175493822650e+02,8.754155210359195394e+01
1.843168633726745553e-01,1.024782821453493966e+02,3.740544175493822650e+02,8.544230916912466967e+01
1.843568713742748666e-01,9.985162249110339872e+01,3.740544175493822650e+02,8.334708752912275997e+01
1.843968793758752056e-01,9.720478129722853566e+01,3.740544175493822650e+02,8.125651077042958548e+01
1.844368873774755169e-01,9.453839269277952440e+01,3.740544175493822650e+02,7.917125356146212312e+01
1.844768953790758281e-01,9.185309395294379442e+01,3.740544175493822650e+02,7.709204809739865993e+01
1.845169033806761671e-01,8.914952535035155279e+01,3.740544175493822650e+02,7.501969149709407247e+01
1.845569113822764784e-01,8.642833000600244020e+01,3.740544175493822650e+02,7.295505430822595372e+01
1.845969193838767897e-01,8.369015373984284167e+01,3.740544175493822650e+02,7.089909030429618042e+01
1.846369273854771287e-01,8.093564492102805730e+01,3.740544175493822650e+02,6.885284778869943523e+01
1.846769353870774399e-01,7.816545431790325438e+01,3.740544175493822650e+02,6.681748265758609762e+01
1.847169433886777512e-01,7.538023494773764810e+01,3.740544175493822650e+02,6.479427351503571231e+01
1.847569513902780902e-01,7.258064192624568989e+01,3.740544175493822650e+02,6.278463918117530085e+01
1.847969593918784015e-01,6.976733231692949744e+01,3.740544175493822650e+02,6.079015898587923772e+01
1.848369673934787127e-01,6.694096498027661823e+01,3.740544175493822650e+02,5.881259629624878471e+01
1.848769753950790518e-01,6.410220042284707631e+01,3.740544175493822650e+02,5.685392578241609840e+01
1.849169833966793630e-01,6.125170064628371591e+01,3.740544175493822650e+02,5.491636497826945629e+01
1.849569913982796743e-01,5.839012899627977049e+01,3.740544175493822650e+02,5.300241073277391024e+01
1.849969993998800133e-01,5.551815001153761386e+01,3.740544175493822650e+02,5.111488115952043643e+01
1.850370074014803246e-01,5.263642927275231642e+01,3.740544175493822650e+02,4.925696365470914628e+01
1.850770154030806358e-01,4.974563325165404137e+01,3.740544175493822650e+02,4.743226943296104992e+01
1.851170234046809748e-01,4.684642916014266945e+01,3.740544175493822650e+02,4.564489477576351106e+01
1.851570314062812861e-01,4.393948479954843123e+01,3.740544175493822650e+02,4.389948872672112401e+01
1.851970394078815974e-01,4.102546841005190714e+01,3.740544175493822650e+02,4.220132620161813719e+01
1.852370474094819086e-01,3.810504852029690426e+01,3.740544175493822650e+02,4.055638428005834584e+01
1.852770554110822476e-01,3.517889379722933541e+01,3.740544175493822650e+02,3.897141765417428871e+01
1.853170634126825589e-01,3.224767289619547483e+01,3.740544175493822650e+02,3.745402666943080305e+01
1.853570714142828701e-01,2.931205431133241035e+01,3.740544175493822650e+02,3.601270799176121074e+01
1.853970794158832092e-01,2.637270622628378902e+01,3.740544175493822650e+02,3.465687371368275649e+01
1.854370874174835204e-01,2.343029636527354143e+01,3.740544175493822650e+02,3.339682003025082224e+01
1.854770954190838317e-01,2.048549184457021255e+01,3.740544175493822650e+02,3.224362239048370782e+01
1.855171034206841707e-01,1.753895902437445642e+01,3.740544175493822650e+02,3.120893197193286639e+01
1.855571114222844820e-01,1.459136336116197796e+01,3.740544175493822650e+02,3.030465100883034779e+01
1.855971194238847932e-01,1.164336926051401377e+01,3.740544175493822650e+02,2.954247495721445205e+01
1.856371274254851322e-01,8.695639930467525147e+00,3.740544175493822650e+02,2.893330996317091319e+01
1.856771354270854435e-01,5.748837235416710989e+00,3.740544175493822650e+02,2.848660400957328065e+01
1.857171434286857548e-01,2.803621550597629408e+00,3.740544175493822650e+02,2.820966379894454690e+01
1.857571514302860938e-01,-1.393483828127358715e-01,3.740544175493822650e+02,2.810705572807987451e+01
1.857971594318864050e-01,-3.079415601951667192e+00,3.740544175493822650e+02,2.818019484218812210e+01
1.858371674334867163e-01,-6.015925065849161868e+00,3.740544175493822650e+02,2.842720179641463574e+01
1.858771754350870553e-01,-8.948223798298799991e+00,3.740544175493822650e+02,2.884305763959083535e+01
1.859171834366873666e-01,-1.187566102999041462e+01,3.740544175493822650e+02,2.942002546061405610e+01
1.859571914382876778e-01,-1.479758833987422939e+01,3.740544175493822650e+02,3.014825794217089694e+01
1.859971994398880168e-01,-1.771335979572626584e+01,3.740544175493822650e+02,3.101648637989801216e+01
1.860372074414883281e-01,-2.062233209388510602e+01,3.740544175493822650e+02,3.201269268449740935e+01
1.860772154430886394e-01,-2.352386469813041003e+01,3.740544175493822650e+02,3.312469255761821074e+01
1.861172234446889506e-01,-2.641731997767368156e+01,3.740544175493822650e+02,3.434059196447767448e+01
1.861572314462892896e-01,-2.930206334423213121e+01,3.740544175493822650e+02,3.564910903821225929e+01
1.861972394478896009e-01,-3.217746338815683771e+01,3.740544175493822650e+02,3.703977401272118897e+01
1.862372474494899122e-01,-3.504289201358641037e+01,3.740544175493822650e+02,3.850303013551055642e+01
1.862772554510902512e-01,-3.789772457259793015e+01,3.740544175493822650e+02,4.003026106625604541e+01
1.863172634526905624e-01,-4.074133999832697839e+01,3.740544175493822650e+02,4.161376808409553263e+01
1.863572714542908737e-01,-4.357312093702903866e+01,3.740544175493822650e+02,4.324671609875146316e+01
1.863972794558912127e-01,-4.639245387905472739e+01,3.740544175493822650e+02,4.492306270378515620e+01
1.864372874574915240e-01,-4.919872928871166096e+01,3.740544175493822650e+02,4.663748023936641829e+01
1.864772954590918352e-01,-5.199134173298597261e+01,3.740544175493822650e+02,4.838527740221525875e+01
1.865173034606921743e-01,-5.476969000909699048e+01,3.740544175493822650e+02,5.016232438550922268e+01
1.865573114622924855e-01,-5.753317727085881472e+01,3.740544175493822650e+02,5.196498373536925186e+01
1.865973194638927968e-01,-6.028121115382250395e+01,3.740544175493822650e+02,5.379004791005298358e+01
1.866373274654931358e-01,-6.301320389917378861e+01,3.740544175493822650e+02,5.563468376558737560e+01
1.866773354670934471e-01,-6.572857247636032696e+01,3.740544175493822650e+02,5.749638373601820263e+01
1.867173434686937583e-01,-6.842673870442415307e+01,3.740544175493822650e+02,5.937292322723695293e+01
1.867573514702940973e-01,-7.110712937201418526e+01,3.740544175493822650e+02,6.126232362764154260e+01
1.867973594718944086e-01,-7.376917635605468604e+01,3.740544175493822650e+02,6.316282030603719022e+01
1.868373674734947198e-01,-7.641231673904582067e+01,3.740544175493822650e+02,6.507283498309533343e+01
1.868773754750950311e-01,-7.903599292497241890e+01,3.740544175493822650e+02,6.699095190509773090e+01
1.869173834766953701e-01,-8.163965275379798925e+01,3.740544175493822650e+02,6.891589730350854381e+01
1.869573914782956814e-01,-8.422274961452093578e+01,3.740544175493822650e+02,7.084652168252949878e+01
1.869973994798959926e-01,-8.678474255677048177e+01,3.740544175493822650e+02,7.278178453419702976e+01
1.870374074814963317e-01,-8.932509640092007430e+01,3.740544175493822650e+02,7.472074113407501272e+01
1.870774154830966429e-01,-9.184328184669681150e+01,3.740544175493822650e+02,7.666253111891917627e+01
1.871174234846969542e-01,-9.433877558026495080e+01,3.740544175493822650e+02,7.860636859044501534e+01
1.871574314862972932e-01,-9.681106037976307732e+01,3.740544175493822650e+02,8.055153352662973987e+01
1.871974394878976045e-01,-9.925962521927377225e+01,3.740544175493822650e+02,8.249736431419063365e+01
1.872374474894979157e-01,-1.016839653712060283e+02,3.740544175493822650e+02,8.444325124351121303e+01
1.872774554910982547e-01,-1.040835825070699485e+02,3.740544175493822650e+02,8.638863083086454253e+01
1.873174634926985660e-01,-1.064579847966254107e+02,3.740544175493822650e+02,8.833298085284120305e+01
1.873574714942988773e-01,-1.088066870053838926e+02,3.740544175493822650e+02,9.027581599491323061e+01
1.873974794958992163e-01,-1.111292105904465757e+02,3.740544175493822650e+02,9.221668403049723395e+01
1.874374874974995275e-01,-1.134250837946596846e+02,3.740544175493822650e+02,9.415516245910669113e+01
1.874774954990998388e-01,-1.156938417390689438e+02,3.740544175493822650e+02,9.609085554254039607e+01
1.875175035007001778e-01,-1.179350265136564246e+02,3.740544175493822650e+02,9.802339168683376158e+01
1.875575115023004891e-01,-1.201481872663424610e+02,3.740544175493822650e+02,9.995242112514254984e+01
1.875975195039008003e-01,-1.223328802902359769e+02,3.740544175493822650e+02,1.018776138630490635e+02
1.876375275055011393e-01,-1.244886691091174100e+02,3.740544175493822650e+02,1.037986578531516386e+02
1.876775355071014506e-01,-1.266151245611379181e+02,3.740544175493822650e+02,1.057152573703679792e+02
1.877175435087017619e-01,-1.287118248807205987e+02,3.740544175493822650e+02,1.076271315632794057e+02
1.877575515103020731e-01,-1.307783557786478070e+02,3.740544175493822650e+02,1.095340131601663813e+02
1.877975595119024121e-01,-1.328143105203204186e+02,3.740544175493822650e+02,1.114356473112297579e+02
1.878375675135027234e-01,-1.348192900021759613e+02,3.740544175493822650e+02,1.133317905509254047e+02
1.878775755151030347e-01,-1.367929028262506961e+02,3.740544175493822650e+02,1.152222098664285426e+02
1.879175835167033737e-01,-1.387347653728734826e+02,3.740544175493822650e+02,1.171066818600392452e+02
1.879575915183036849e-01,-1.406445018714783544e+02,3.740544175493822650e+02,1.189849919948846662e+02
1.879975995199039962e-01,-1.425217444695239237e+02,3.740544175493822650e+02,1.208569339146068842e+02
1.880376075215043352e-01,-1.443661332995075099e+02,3.740544175493822650e+02,1.227223088288755974e+02
1.880776155231046465e-01,-1.461773165440629043e+02,3.740544175493822650e+02,1.245809249575619049e+02
1.881176235247049577e-01,-1.479549504991308027e+02,3.740544175493822650e+02,1.264325970272726209e+02
1.881576315263052968e-01,-1.496986996351914172e+02,3.740544175493822650e+02,1.282771458146950465e+02
1.881976395279056080e-01,-1.514082366565497750e+02,3.740544175493822650e+02,1.301143977318551777e+02
1.882376475295059193e-01,-1.530832425586633292e+02,3.740544175493822650e+02,1.319441844489601863e+02
1.882776555311062583e-01,-1.547234066835036970e+02,3.740544175493822650e+02,1.337663425509937269e+02
1.883176635327065696e-01,-1.563284267729434305e+02,3.740544175493822650e+02,1.355807132246665674e+02
1.883576715343068808e-01,-1.578980090201601456e+02,3.740544175493822650e+02,1.373871419727045691e+02
1.883976795359072198e-01,-1.594318681190495113e+02,3.740544175493822650e+02,1.391854783527913924e+02
1.884376875375075311e-01,-1.609297273116408462e+02,3.740544175493822650e+02,1.409755757387743245e+02
1.884776955391078423e-01,-1.623913184335079336e+02,3.740544175493822650e+02,1.427572911020025117e+02
1.885177035407081814e-01,-1.638163819571691988e+02,3.740544175493822650e+02,1.445304848108914939e+02
1.885577115423084926e-01,-1.652046670334709120e+02,3.740544175493822650e+02,1.462950204470106712e+02
1.885977195439088039e-01,-1.665559315309483566e+02,3.740544175493822650e+02,1.480507646361671164e+02
1.886377275455091151e-01,-1.678699420731604164e+02,3.740544175493822650e+02,1.497975868931169714e+02
1.886777355471094542e-01,-1.691464740739923798e+02,3.740544175493822650e+02,1.515353594786736267e+02
1.887177435487097654e-01,-1.703853117709236074e+02,3.740544175493822650e+02,1.532639572681078448e+02
1.887577515503100767e-01,-1.715862482562559990e+02,3.740544175493822650e+02,1.549832576298425124e+02
1.887977595519104157e-01,-1.727490855063010997e+02,3.740544175493822650e+02,1.566931403135453422e+02
1.888377675535107270e-01,-1.738736344085221219e+02,3.740544175493822650e+02,1.583934873468077740e+02
1.888777755551110382e-01,-1.749597147866297746e+02,3.740544175493822650e+02,1.600841829396780724e+02
1.889177835567113772e-01,-1.760071554236295697e+02,3.740544175493822650e+02,1.617651133963851464e+02
1.889577915583116885e-01,-1.770157940828195251e+02,3.740544175493822650e+02,1.634361670336530494e+02
1.889977995599119998e-01,-1.779854775267381228e+02,3.740544175493822650e+02,1.650972341050609202e+02
1.890378075615123388e-01,-1.789160615340611002e+02,3.740544175493822650e+02,1.667482067309546210e+02
1.890778155631126500e-01,-1.798074109144486386e+02,3.740544175493822650e+02,1.683889788334596744e+02
1.891178235647129613e-01,-1.806593995213421238e+02,3.740544175493822650e+02,1.700194460761873074e+02
1.891578315663133003e-01,-1.814719102627129246e+02,3.740544175493822650e+02,1.716395058082608216e+02
1.891978395679136116e-01,-1.822448351097638408e+02,3.740544175493822650e+02,1.732490570123231350e+02
1.892378475695139228e-01,-1.829780751035856099e+02,3.740544175493822650e+02,1.748480002562145899e+02
1.892778555711142618e-01,-1.836715403597708871e+02,3.740544175493822650e+02,1.764362376480394801e+02
1.893178635727145731e-01,-1.843251500709883430e+02,3.740544175493822650e+02,1.780136727943607298e+02
1.893578715743148844e-01,-1.849388325075208286e+02,3.740544175493822650e+02,1.795802107612874181e+02
1.893978795759151956e-01,-1.855125250157710184e+02,3.740544175493822650e+02,1.811357580382368724e+02
1.894378875775155346e-01,-1.860461740147384262e+02,3.740544175493822650e+02,1.826802225041730026e+02
1.894778955791158459e-01,-1.865397349904737041e+02,3.740544175493822650e+02,1.842135133961378415e+02
1.895179035807161572e-01,-1.869931724885136362e+02,3.740544175493822650e+02,1.857355412799091994e+02
1.895579115823164962e-01,-1.874064601043044149e+02,3.740544175493822650e+02,1.872462180226293071e+02
1.895979195839168074e-01,-1.877795804716173222e+02,3.740544175493822650e+02,1.887454567672630503e+02
1.896379275855171187e-01,-1.881125252489646869e+02,3.740544175493822650e+02,1.902331719087554518e+02
1.896779355871174577e-01,-1.884052951040222865e+02,3.740544175493822650e+02,1.917092790717670425e+02
1.897179435887177690e-01,-1.886578996960658401e+02,3.740544175493822650e+02,1.931736950898772989e+02
1.897579515903180802e-01,-1.888703576564292916e+02,3.740544175493822650e+02,1.946263379861523788e+02
1.897979595919184193e-01,-1.890426965669930155e+02,3.740544175493822650e+02,1.960671269549834221e+02
1.898379675935187305e-01,-1.891749529367104685e+02,3.740544175493822650e+02,1.974959823451071372e+02
1.898779755951190418e-01,-1.892671721761828394e+02,3.740544175493822650e+02,1.989128256437285529e+02
1.899179835967193808e-01,-1.893194085702901930e+02,3.740544175493822650e+02,2.003175794616699648e+02
1.899579915983196921e-01,-1.893317252488904501e+02,3.740544175493822650e+02,2.017101675194772952e+02
1.899979995999200033e-01,-1.893041941555947005e+02,3.740544175493822650e+02,2.030905146344194350e+02
1.900380076015203423e-01,-1.892368960146312418e+02,3.740544175493822650e+02,2.044585467083201706e+02
1.900780156031206536e-01,-1.891299202958081764e+02,3.740544175493822650e+02,2.058141907161683548e+02
