time_s,T_fault_Nm,T_env_Nm
1.427085417083416852e-01,-1.289362050025687552e+02,4.926760098591034307e+02
1.427485497099419964e-01,-1.216853864380635315e+02,4.921880833370854589e+02
1.427885577115423354e-01,-1.144215785380217341e+02,4.917006400378870694e+02
1.428285657131426467e-01,-1.071464392765251290e+02,4.912136794829447126e+02
1.428685737147429580e-01,-9.986162589158618630e+01,4.907272011941676055e+02
1.429085817163432970e-01,-9.256879451418861038e+01,4.902412046939382435e+02
1.429485897179436082e-01,-8.526959979836232151e+01,4.897556895051133665e+02
1.429885977195439195e-01,-7.796569455225696288e+01,4.892706551510208897e+02
1.430286057211442585e-01,-7.065872937039225121e+01,4.887861011554613810e+02
1.430686137227445698e-01,-6.335035226716760803e+01,4.883020270427078913e+02
1.431086217243448810e-01,-5.604220831159460658e+01,4.878184323375030544e+02
1.431486297259452201e-01,-4.873593926349735028e+01,4.873353165650606229e+02
1.431886377275455313e-01,-4.143318321114211500e+01,4.868526792510655241e+02
1.432286457291458426e-01,-3.413557421037818074e+01,4.863705199216716437e+02
1.432686537307461816e-01,-2.684474192546495885e+01,4.858888381035016550e+02
1.433086617323464929e-01,-1.956231127154530824e+01,4.854076333236482128e+02
1.433486697339468041e-01,-1.228990205891778409e+01,4.849269051096718499e+02
1.433886777355471431e-01,-5.029128639136290602e+00,4.844466529896000679e+02
1.434286857371474544e-01,2.218400446911359403e+00,4.839668764919296109e+02
1.434686937387477657e-01,9.451082818987931233e+00,4.834875751456223725e+02
1.435087017403480769e-01,1.666732260537950339e+01,4.830087484801081246e+02
1.435487097419484159e-01,2.386553078860326238e+01,4.825303960252813340e+02
1.435887177435487272e-01,3.104412554892165943e+01,4.820525173115036068e+02
1.436287257451490385e-01,3.820153260553836105e+01,4.815751118696003914e+02
1.436687337467493775e-01,4.533618555544859419e+01,4.810981792308620584e+02
1.437087417483496887e-01,5.244652620979745450e+01,4.806217189270440713e+02
1.437487497499500000e-01,5.953100492779087460e+01,4.801457304903642580e+02
1.437887577515503390e-01,6.658808094799434230e+01,4.796702134535045161e+02
1.438287657531506503e-01,7.361622271694655240e+01,4.791951673496095623e+02
1.438687737547509615e-01,8.061390821513431604e+01,4.787205917122863639e+02
1.439087817563513005e-01,8.757962528009882419e+01,4.782464860756032294e+02
1.439487897579516118e-01,9.451187192672142601e+01,4.777728499740908887e+02
1.439887977595519231e-01,1.014091566646176403e+02,4.772996829427407306e+02
1.440288057611522621e-01,1.082699988124814894e+02,4.768269845170037797e+02
1.440688137627525733e-01,1.150929288094289973e+02,4.763547542327927431e+02
1.441088217643528846e-01,1.218764885232022124e+02,4.758829916264784856e+02
1.441488297659532236e-01,1.286192315552187324e+02,4.754116962348915649e+02
1.441888377675535349e-01,1.353197235423315874e+02,4.749408675953219472e+02
1.442288457691538461e-01,1.419765424553482944e+02,4.744705052455166765e+02
1.442688537707541574e-01,1.485882788941557919e+02,4.740006087236810686e+02
1.443088617723544964e-01,1.551535363794098430e+02,4.735311775684775739e+02
1.443488697739548077e-01,1.616709316407730057e+02,4.730622113190266873e+02
1.443888777755551189e-01,1.681390949015932392e+02,4.725937095149036509e+02
1.444288857771554579e-01,1.745566701600105546e+02,4.721256716961404436e+02
1.444688937787557692e-01,1.809223154663638411e+02,4.716580974032253266e+02
1.445089017803560805e-01,1.872347031969499653e+02,4.711909861771005694e+02
1.445489097819564195e-01,1.934925203239936877e+02,4.707243375591627910e+02
1.445889177835567307e-01,1.996944686817739125e+02,4.702581510912642102e+02
1.446289257851570420e-01,2.058392652289546447e+02,4.697924263157100313e+02
1.446689337867573810e-01,2.119256423069259938e+02,4.693271627752580457e+02
1.447089417883576923e-01,2.179523478942086001e+02,4.688623600131202807e+02
1.447489497899580035e-01,2.239181458568648964e+02,4.683980175729598727e+02
1.447889577915583426e-01,2.298218161947900455e+02,4.679341349988924890e+02
1.448289657931586538e-01,2.356621552839336857e+02,4.674707118354857585e+02
1.448689737947589651e-01,2.414379761143408132e+02,4.670077476277572259e+02
1.449089817963593041e-01,2.471481085240093876e+02,4.665452419211756592e+02
1.449489897979596154e-01,2.527913994284562307e+02,4.660831942616605943e+02
1.449889977995599266e-01,2.583667130460434009e+02,4.656216041955801188e+02
1.450290058011602656e-01,2.638729311189459281e+02,4.651604712697517243e+02
1.450690138027605769e-01,2.693089531297178496e+02,4.646997950314426475e+02
1.451090218043608882e-01,2.746736965135065702e+02,4.642395750283679945e+02
1.451490298059611994e-01,2.799660968657430544e+02,4.637798108086904563e+02
1.451890378075615384e-01,2.851851081454003065e+02,4.633205019210201385e+02
1.452290458091618497e-01,2.903297028736664060e+02,4.628616479144150730e+02
1.452690538107621609e-01,2.953988723281053694e+02,4.624032483383792851e+02
1.453090618123625000e-01,3.003916267321948226e+02,4.619453027428625091e+02
1.453490698139628112e-01,3.053069954402080839e+02,4.614878106782612122e+02
1.453890778155631225e-01,3.101440271174888608e+02,4.610307716954166040e+02
1.454290858171634615e-01,3.149017899159709941e+02,4.605741853456140689e+02
1.454690938187637728e-01,3.195793716449986164e+02,4.601180511805849846e+02
1.455091018203640840e-01,3.241758799374081264e+02,4.596623687525030277e+02
1.455491098219644230e-01,3.286904424107856357e+02,4.592071376139860490e+02
1.455891178235647343e-01,3.331222068239482041e+02,4.587523573180956191e+02
1.456291258251650456e-01,3.374703412285718969e+02,4.582980274183349820e+02
1.456691338267653846e-01,3.417340341159766695e+02,4.578441474686493962e+02
1.457091418283656958e-01,3.459124945589956042e+02,4.573907170234270438e+02
1.457491498299660071e-01,3.500049523489773833e+02,4.569377356374968713e+02
1.457891578315663461e-01,3.540106581278425892e+02,4.564852028661277927e+02
1.458291658331666574e-01,3.579288835151757553e+02,4.560331182650307369e+02
1.458691738347669686e-01,3.617589212303968793e+02,4.555814813903558047e+02
1.459091818363672799e-01,3.655000852098994528e+02,4.551302917986925536e+02
1.459491898379676189e-01,3.691517107192322555e+02,4.546795490470694858e+02
1.459891978395679302e-01,3.727131544602259510e+02,4.542292526929547307e+02
1.460292058411682414e-01,3.761837946731275224e+02,4.537794022942542824e+02
1.460692138427685804e-01,3.795630312336750762e+02,4.533299974093109768e+02
1.461092218443688917e-01,3.828502857451044861e+02,4.528810375969068218e+02
1.461492298459692030e-01,3.860450016251287479e+02,4.524325224162593031e+02
1.461892378475695420e-01,3.891466441878052933e+02,4.519844514270229752e+02
1.462292458491698532e-01,3.921547007203375301e+02,4.515368241892890637e+02
1.462692538507701645e-01,3.950686805547989593e+02,4.510896402635833056e+02
1.463092618523705035e-01,3.978881151347343916e+02,4.506428992108675402e+02
1.463492698539708148e-01,4.006125580766816370e+02,4.501966005925381751e+02
1.463892778555711260e-01,4.032415852265797298e+02,4.497507439704260719e+02
1.464292858571714651e-01,4.057747947110788118e+02,4.493053289067954097e+02
1.464692938587717763e-01,4.082118069837231360e+02,4.488603549643449924e+02
1.465093018603720876e-01,4.105522648660493701e+02,4.484158217062062022e+02
1.465493098619724266e-01,4.127958335835647858e+02,4.479717286959422609e+02
1.465893178635727379e-01,4.149422007966106207e+02,4.475280754975502759e+02
1.466293258651730491e-01,4.169910766261475032e+02,4.470848616754576028e+02
1.466693338667733881e-01,4.189421936744181494e+02,4.466420867945235500e+02
1.467093418683736994e-01,4.207953070405282006e+02,4.461997504200392086e+02
1.467493498699740107e-01,4.225501943309479884e+02,4.457578521177248376e+02
1.467893578715743219e-01,4.242066556649181166e+02,4.453163914537312280e+02
1.468293658731746609e-01,4.257645136748051868e+02,4.448753679946390207e+02
1.468693738747749722e-01,4.272236135013773151e+02,4.444347813074586497e+02
1.469093818763752834e-01,4.285838227840528702e+02,4.439946309596280116e+02
1.469493898779756225e-01,4.298450316460950944e+02,4.435549165190142844e+02
1.469893978795759337e-01,4.310071526747905182e+02,4.431156375539130750e+02
1.470294058811762450e-01,4.320701208966241325e+02,4.426767936330464863e+02
1.470694138827765840e-01,4.330338937474493832e+02,4.422383843255638567e+02
1.471094218843768953e-01,4.338984510376925527e+02,4.418004092010421573e+02
1.471494298859772065e-01,4.346637949125909017e+02,4.413628678294838892e+02
1.471894378875775455e-01,4.353299498074969733e+02,4.409257597813170833e+02
1.472294458891778568e-01,4.358969623982546295e+02,4.404890846273964371e+02
1.472694538907781681e-01,4.363649015466829155e+02,4.400528419390002455e+02
1.473094618923785071e-01,4.367338582411808829e+02,4.396170312878321056e+02
1.473494698939788183e-01,4.370039455324726987e+02,4.391816522460202918e+02
1.473894778955791296e-01,4.371752984645295896e+02,4.387467043861155389e+02
1.474294858971794686e-01,4.372480740006816973e+02,4.383121872810926902e+02
1.474694938987797799e-01,4.372224509449519587e+02,4.378781005043500727e+02
1.475095019003800911e-01,4.370986298586387875e+02,4.374444436297073366e+02
1.475495099019804301e-01,4.368768329721727923e+02,4.370112162314064790e+02
1.475895179035807414e-01,4.365573040922813561e+02,4.365784178841118433e+02
1.476295259051810527e-01,4.361403085044861996e+02,4.361460481629085848e+02
1.476695339067813639e-01,4.356261328709681493e+02,4.357141066433025003e+02
1.477095419083817029e-01,4.350150851238306018e+02,4.352825929012194024e+02
1.477495499099820142e-01,4.343074943537973240e+02,4.348515065130064272e+02
1.477895579115823255e-01,4.335037106943697722e+02,4.344208470554293058e+02
1.478295659131826645e-01,4.326041052014911656e+02,4.339906141056725914e+02
1.478695739147829757e-01,4.316090697287455669e+02,4.335608072413406262e+02
1.479095819163832870e-01,4.305190167981292007e+02,4.331314260404555512e+02
1.479495899179836260e-01,4.293343794664321535e+02,4.327024700814567950e+02
1.479895979195839373e-01,4.280556111872776910e+02,4.322739389432025519e+02
1.480296059211842485e-01,4.266831856688401672e+02,4.318458322049670528e+02
1.480696139227845876e-01,4.252175967272999628e+02,4.314181494464414754e+02
1.481096219243848988e-01,4.236593581360736493e+02,4.309908902477339439e+02
1.481496299259852101e-01,4.220090034708451867e+02,4.305640541893673685e+02
1.481896379275855491e-01,4.202670859504678447e+02,4.301376408522802990e+02
1.482296459291858604e-01,4.184341782737631092e+02,4.297116498178270376e+02
1.482696539307861716e-01,4.165108724522561374e+02,4.292860806677761047e+02
1.483096619323865106e-01,4.144977796389165405e+02,4.288609329843095566e+02
1.483496699339868219e-01,4.123955299529288254e+02,4.284362063500243494e+02
1.483896779355871332e-01,4.102047723005492799e+02,4.280119003479302933e+02
1.484296859371874444e-01,4.079261741920932991e+02,4.275880145614500520e+02
1.484696939387877834e-01,4.055604215551106790e+02,4.271645485744185180e+02
1.485097019403880947e-01,4.031082185437917929e+02,4.267415019710838351e+02
1.485497099419884059e-01,4.005702873446419403e+02,4.263188743361051820e+02
1.485897179435887450e-01,3.979473679785082254e+02,4.258966652545524880e+02
1.486297259451890562e-01,3.952402180989785165e+02,4.254748743119081951e+02
1.486697339467893675e-01,3.924496127872192801e+02,4.250535010940636766e+02
1.487097419483897065e-01,3.895763443433004340e+02,4.246325451873210568e+02
1.487497499499900178e-01,3.866212220740791281e+02,4.242120061783926985e+02
1.487897579515903290e-01,3.835850720776589924e+02,4.237918836543993280e+02
1.488297659531906680e-01,3.804687370245150078e+02,4.233721772028711712e+02
1.488697739547909793e-01,3.772730759353394774e+02,4.229528864117466469e+02
1.489097819563912906e-01,3.739989639556236511e+02,4.225340108693727075e+02
1.489497899579916296e-01,3.706472921270917595e+02,4.221155501645031336e+02
1.489897979595919408e-01,3.672189671560058741e+02,4.216975038862999554e+02
1.490298059611922521e-01,3.637149111783931517e+02,4.212798716243318040e+02
1.490698139627925911e-01,3.601360615222984052e+02,4.208626529685730020e+02
1.491098219643929024e-01,3.564833704670746215e+02,4.204458475094053256e+02
1.491498299659932136e-01,3.527578049997962921e+02,4.200294548376149351e+02
1.491898379675935526e-01,3.489603465688425104e+02,4.196134745443937959e+02
1.492298459691938639e-01,3.450919908347414093e+02,4.191979062213392808e+02
1.492698539707941752e-01,3.411537474182818528e+02,4.187827494604522940e+02
1.493098619723944864e-01,3.371466396460051556e+02,4.183680038541381236e+02
1.493498699739948254e-01,3.330717042931266292e+02,4.179536689952057600e+02
1.493898779755951367e-01,3.289299913239296416e+02,4.175397444768680657e+02
1.494298859771954480e-01,3.247225636297180245e+02,4.171262298927395591e+02
1.494698939787957870e-01,3.204504967643727014e+02,4.167131248368379488e+02
1.495099019803960982e-01,3.161148786776123529e+02,4.163004289035835086e+02
1.495499099819964095e-01,3.117168094459609620e+02,4.158881416877972015e+02
1.495899179835967485e-01,3.072574010015407566e+02,4.154762627847012482e+02
1.496299259851970598e-01,3.027377768587577975e+02,4.150647917899198092e+02
1.496699339867973710e-01,2.981590718388774235e+02,4.146537282994768816e+02
1.497099419883977101e-01,2.935224317926521849e+02,4.142430719097959582e+02
1.497499499899980213e-01,2.888290133210028898e+02,4.138328222177015618e+02
1.497899579915983326e-01,2.840799834938141544e+02,4.134229788204162332e+02
1.498299659931986716e-01,2.792765195669769014e+02,4.130135413155617812e+02
1.498699739947989829e-01,2.744198086976704190e+02,4.126045093011593394e+02
1.499099819963992941e-01,2.695110476579955048e+02,4.121958823756268089e+02
1.499499899979996331e-01,2.645514425470015567e+02,4.117876601377805059e+02
1.499899979995999444e-01,2.595422085012202160e+02,4.113798421868346509e+02
1.500300060012002556e-01,2.544845694036976340e+02,4.109724281223992080e+02
1.500700140028005947e-01,2.493797575916588301e+02,4.105654175444809084e+02
1.501100220044009059e-01,2.442290135628743712e+02,4.101588100534834211e+02
1.501500300060012172e-01,2.390335856807178345e+02,4.097526052502058178e+02
1.501900380076015284e-01,2.337947298781004974e+02,4.093468027358420045e+02
1.502300460092018675e-01,2.285137093602405116e+02,4.089414021119809490e+02
1.502700540108021787e-01,2.231917943064358667e+02,4.085364029806069652e+02
1.503100620124024900e-01,2.178302615708117855e+02,4.081318049440980076e+02
1.503500700140028290e-01,2.124303943821827829e+02,4.077276076052252733e+02
1.503900780156031403e-01,2.069934820431021194e+02,4.073238105671545100e+02
1.504300860172034515e-01,2.015208196280813127e+02,4.069204134334438550e+02
1.504700940188037905e-01,1.960137076811701888e+02,4.065174158080436086e+02
1.505101020204041018e-01,1.904734519128831778e+02,4.061148172952975415e+02
1.505501100220044131e-01,1.849013628965389557e+02,4.057126174999398813e+02
1.505901180236047521e-01,1.792987557641595231e+02,4.053108160270969620e+02
1.506301260252050633e-01,1.736669499019074010e+02,4.049094124822868253e+02
1.506701340268053746e-01,1.680072686451873096e+02,4.045084064714170609e+02
1.507101420284057136e-01,1.623210389734468890e+02,4.041077976007857160e+02
1.507501500300060249e-01,1.566095912048018022e+02,4.037075854770815795e+02
1.507901580316063361e-01,1.508742586904648419e+02,4.033077697073824766e+02
1.508301660332066751e-01,1.451163775091218326e+02,4.029083498991547572e+02
1.508701740348069864e-01,1.393372861613276541e+02,4.025093256602547171e+02
1.509101820364072977e-01,1.335383252638974625e+02,4.021106965989260402e+02
1.509501900380076089e-01,1.277208372444980711e+02,4.017124623238009917e+02
1.509901980396079479e-01,1.218861660363772188e+02,4.013146224438985996e+02
1.510302060412082592e-01,1.160356567734164059e+02,4.009171765686263598e+02
1.510702140428085705e-01,1.101706554854625324e+02,4.005201243077777917e+02
1.511102220444089095e-01,1.042925087940860749e+02,4.001234652715325524e+02
1.511502300460092207e-01,9.840256360883670084e+01,3.997271990704573454e+02
1.511902380476095320e-01,9.250216682396856527e+01,3.993313253155036477e+02
1.512302460492098710e-01,8.659266501583617526e+01,3.989358436180085619e+02
1.512702540508101823e-01,8.067540414093321033e+01,3.985407535896945888e+02
1.513102620524104935e-01,7.475172923464297980e+01,3.981460548426678088e+02
1.513502700540108326e-01,6.882298411084563838e+01,3.977517469894191890e+02
1.513902780556111438e-01,6.289051106235233135e+01,3.973578296428231056e+02
1.514302860572114551e-01,5.695565056229414580e+01,3.969643024161378548e+02
1.514702940588117941e-01,5.101974096649111345e+01,3.965711649230036073e+02
1.515103020604121054e-01,4.508411821692876487e+01,3.961784167774445677e+02
1.515503100620124166e-01,3.915011554631038138e+01,3.957860575938665306e+02
1.515903180636127556e-01,3.321906318382848866e+01,3.953940869870565962e+02
1.516303260652130669e-01,2.729228806222182513e+01,3.950025045721846482e+02
1.516703340668133781e-01,2.137111352608549453e+01,3.946113099648006255e+02
1.517103420684137172e-01,1.545685904163239321e+01,3.942205027808353748e+02
1.517503500700140284e-01,9.550839907872621382e+00,3.938300826366009346e+02
1.517903580716143397e-01,3.654366969275860022e+00,3.934400491487883755e+02
1.518303660732146509e-01,-2.231253669940335804e+00,3.930504019344684821e+02
1.518703740748149900e-01,-8.104720929950202546e+00,3.926611406110915254e+02
1.519103820764153012e-01,-1.396473903770646352e+01,3.922722647964871499e+02
1.519503900780156125e-01,-1.981001780764793097e+01,3.918837741088624398e+02
1.519903980796159515e-01,-2.563927292052896689e+01,3.914956681668031138e+02
1.520304060812162628e-01,-3.145122620040664785e+01,3.911079465892731264e+02
1.520704140828165740e-01,-3.724460588972388564e+01,3.907206089956130199e+02
1.521104220844169130e-01,-4.301814692235306836e+01,3.903336550055401517e+02
1.521504300860172243e-01,-4.877059119463722681e+01,3.899470842391495466e+02
1.521904380876175356e-01,-5.450068783431043329e+01,3.895608963169117942e+02
1.522304460892178746e-01,-6.020719346728012766e+01,3.891750908596729914e+02
1.522704540908181858e-01,-6.588887248215556269e+01,3.887896674886557662e+02
1.523104620924184971e-01,-7.154449729255965451e+01,3.884046258254568329e+02
1.523504700940188361e-01,-7.717284859709405964e+01,3.880199654920481294e+02
1.523904780956191474e-01,-8.277271563690058542e+01,3.876356861107764189e+02
1.524304860972194586e-01,-8.834289645085783604e+01,3.872517873043614713e+02
1.524704940988197976e-01,-9.388219812823123789e+01,3.868682686958973136e+02
1.525105021004201089e-01,-9.938943705881622748e+01,3.864851299088516612e+02
1.525505101020204202e-01,-1.048634391805196344e+02,3.861023705670643267e+02
1.525905181036207314e-01,-1.103030402242526975e+02,3.857199902947477312e+02
1.526305261052210704e-01,-1.157070859561942342e+02,3.853379887164867910e+02
1.526705341068213817e-01,-1.210744324172611215e+02,3.849563654572385190e+02
1.527105421084216930e-01,-1.264039461598637217e+02,3.845751201423307180e+02
1.527505501100220320e-01,-1.316945044817682060e+02,3.841942523974622077e+02
1.527905581116223432e-01,-1.369449956571076541e+02,3.838137618487032228e+02
1.528305661132226545e-01,-1.421543191644917101e+02,3.834336481224938780e+02
1.528705741148229935e-01,-1.473213859120982363e+02,3.830539108456438271e+02
1.529105821164233048e-01,-1.524451184597902227e+02,3.826745496453332294e+02
1.529505901180236160e-01,-1.575244512381558479e+02,3.822955641491109873e+02
1.529905981196239551e-01,-1.625583307644650120e+02,3.819169539848943487e+02
1.530306061212242663e-01,-1.675457158554462467e+02,3.815387187809703278e+02
1.530706141228245776e-01,-1.724855778369237669e+02,3.811608581659926358e+02
1.531106221244249166e-01,-1.773769007502078239e+02,3.807833717689836135e+02
1.531506301260252279e-01,-1.822186815551944505e+02,3.804062592193332648e+02
1.531906381276255391e-01,-1.870099303302173723e+02,3.800295201467978927e+02
1.532306461292258781e-01,-1.917496704684996587e+02,3.796531541815003834e+02
1.532706541308261894e-01,-1.964369388712490547e+02,3.792771609539307747e+02
1.533106621324265006e-01,-2.010707861373548155e+02,3.789015400949446644e+02
1.533506701340268397e-01,-2.056502767495876753e+02,3.785262912357627556e+02
1.533906781356271509e-01,-2.101744892573469201e+02,3.781514140079719368e+02
1.534306861372274622e-01,-2.146425164558667973e+02,3.777769080435228943e+02
1.534706941388277734e-01,-2.190534655618821773e+02,3.774027729747317608e+02
1.535107021404281125e-01,-2.234064583856842603e+02,3.770290084342777845e+02
1.535507101420284237e-01,-2.277006314995671232e+02,3.766556140552051488e+02
1.535907181436287350e-01,-2.319351364026433657e+02,3.762825894709209820e+02
1.536307261452290740e-01,-2.361091396819385011e+02,3.759099343151946755e+02
1.536707341468293853e-01,-2.402218231698103352e+02,3.755376482221598735e+02
1.537107421484296965e-01,-2.442723840976125302e+02,3.751657308263111190e+02
1.537507501500300355e-01,-2.482600352456110784e+02,3.747941817625056160e+02
1.537907581516303468e-01,-2.521840050890783118e+02,3.744230006659625474e+02
1.538307661532306581e-01,-2.560435379406083030e+02,3.740521871722614833e+02
1.538707741548309971e-01,-2.598378940885751831e+02,3.736817409173434044e+02
1.539107821564313083e-01,-2.635663499317071796e+02,3.733116615375099627e+02
1.539507901580316196e-01,-2.672281981098201413e+02,3.729419486694227430e+02
1.539907981596319586e-01,-2.708227476305971209e+02,3.725726019501029214e+02
1.540308061612322699e-01,-2.743493239924588352e+02,3.722036210169318906e+02
1.540708141628325811e-01,-2.778072693035001635e+02,3.718350055076497824e+02
1.541108221644329201e-01,-2.811959423964244138e+02,3.714667550603549557e+02
1.541508301660332314e-01,-2.845147189395205487e+02,3.710988693135053040e+02
1.541908381676335427e-01,-2.877629915436228885e+02,3.707313479059157544e+02
1.542308461692338817e-01,-2.909401698650651724e+02,3.703641904767592905e+02
1.542708541708341929e-01,-2.940456807045757159e+02,3.699973966655667823e+02
1.543108621724345042e-01,-2.970789681021539081e+02,3.696309661122253374e+02
1.543508701740348155e-01,-3.000394934278703545e+02,3.692648984569787558e+02
1.543908781756351545e-01,-3.029267354685858891e+02,3.688991933404273027e+02
1.544308861772354657e-01,-3.057401905106003710e+02,3.685338504035278788e+02
1.544708941788357770e-01,-3.084793724181938046e+02,3.681688692875916331e+02
1.545109021804361160e-01,-3.111438127080751315e+02,3.678042496342857248e+02
1.545509101820364273e-01,-3.137330606196942426e+02,3.674399910856325846e+02
1.545909181836367385e-01,-3.162466831814582520e+02,3.670760932840083228e+02
1.546309261852370776e-01,-3.186842652728078633e+02,3.667125558721432981e+02
1.546709341868373888e-01,-3.210454096821465555e+02,3.663493784931224582e+02
1.547109421884377001e-01,-3.233297371606606703e+02,3.659865607903835780e+02
1.547509501900380391e-01,-3.255368864719666817e+02,3.656241024077174302e+02
1.547909581916383503e-01,-3.276665144376261765e+02,3.652620029892684670e+02
1.548309661932386616e-01,-3.297182959785209846e+02,3.649002621795324330e+02
1.548709741948390006e-01,-3.316919241520597552e+02,3.645388796233576727e+02
1.549109821964393119e-01,-3.335871101852512766e+02,3.641778549659447322e+02
1.549509901980396231e-01,-3.354035835036210074e+02,3.638171878528445404e+02
1.549909981996399622e-01,-3.371410917559898053e+02,3.634568779299596599e+02
1.550310062012402734e-01,-3.387994008350928539e+02,3.630969248435437180e+02
1.550710142028405847e-01,-3.403782948940756796e+02,3.627373282401998154e+02
1.551110222044408959e-01,-3.418775763588462837e+02,3.623780877668813787e+02
1.551510302060412350e-01,-3.432970659362924835e+02,3.620192030708915354e+02
1.551910382076415462e-01,-3.446366026183831082e+02,3.616606737998831704e+02
1.552310462092418575e-01,-3.458960436821461144e+02,3.613024996018573347e+02
1.552710542108421965e-01,-3.470752646855446528e+02,3.609446801251636430e+02
1.553110622124425078e-01,-3.481741594592428442e+02,3.605872150185009559e+02
1.553510702140428190e-01,-3.491926400942928694e+02,3.602301039309153339e+02
1.553910782156431580e-01,-3.501306369257383153e+02,3.598733465118000368e+02
1.554310862172434693e-01,-3.509880985121455410e+02,3.595169424108964904e+02
1.554710942188437806e-01,-3.517649916110923414e+02,3.591608912782926950e+02
1.555111022204441196e-01,-3.524613011506023099e+02,3.588051927644223156e+02
1.555511102220444308e-01,-3.530770301965616227e+02,3.584498465200667283e+02
1.555911182236447421e-01,-3.536121999161232452e+02,3.580948521963517805e+02
1.556311262252450811e-01,-3.540668495371119775e+02,3.577402094447494960e+02
1.556711342268453924e-01,-3.544410363034561442e+02,3.573859179170774496e+02
1.557111422284457036e-01,-3.547348354266550814e+02,3.570319772654971757e+02
1.557511502300460426e-01,-3.549483400333096483e+02,3.566783871425148504e+02
1.557911582316463539e-01,-3.550816611087261094e+02,3.563251472009815188e+02
1.558311662332466652e-01,-3.551349274366223767e+02,3.559722570940915034e+02
1.558711742348470042e-01,-3.551082855349521878e+02,3.556197164753821767e+02
1.559111822364473154e-01,-3.550018995878716623e+02,3.552675249987350981e+02
1.559511902380476267e-01,-3.548159513738709734e+02,3.549156823183736265e+02
1.559911982396479380e-01,-3.545506401900943274e+02,3.545641880888640571e+02
1.560312062412482770e-01,-3.542061827728734329e+02,3.542130419651143711e+02
1.560712142428485882e-01,-3.537828132144997539e+02,3.538622436023750311e+02
1.561112222444488995e-01,-3.532807828762607301e+02,3.535117926562375033e+02
1.561512302460492385e-01,-3.527003602977669061e+02,3.531616887826338598e+02
1.561912382476495498e-01,-3.520418311026026572e+02,3.528119316378380859e+02
1.562312462492498610e-01,-3.513054979003172207e+02,3.524625208784632946e+02
1.562712542508502001e-01,-3.504916801848008276e+02,3.521134561614634890e+02
1.563112622524505113e-01,-3.496007142290637262e+02,3.517647371441325390e+02
1.563512702540508226e-01,-3.486329529764505537e+02,3.514163634841029307e+02
1.563912782556511616e-01,-3.475887659283312132e+02,3.510683348393469032e+02
1.564312862572514728e-01,-3.464685390282867274e+02,3.507206508681751416e+02
1.564712942588517841e-01,-3.452726745428333857e+02,3.503733112292368901e+02
1.565113022604521231e-01,-3.440015909387112174e+02,3.500263155815188725e+02
1.565513102620524344e-01,-3.426557227567831205e+02,3.496796635843465992e+02
1.565913182636527456e-01,-3.412355204825606734e+02,3.493333548973822644e+02
1.566313262652530847e-01,-3.397414504134089270e+02,3.489873891806248025e+02
1.566713342668533959e-01,-3.381739945224676376e+02,3.486417660944109116e+02
1.567113422684537072e-01,-3.365336503193026374e+02,3.482964852994126659e+02
1.567513502700540462e-01,-3.348209307073587411e+02,3.479515464566385390e+02
1.567913582716543575e-01,-3.330363638382294766e+02,3.476069492274332333e+02
1.568313662732546687e-01,-3.311804929627809884e+02,3.472626932734760885e+02
1.568713742748549800e-01,-3.292538762791930935e+02,3.469187782567817635e+02
1.569113822764553190e-01,-3.272570867779267019e+02,3.465752038396995545e+02
1.569513902780556303e-01,-3.251907120836916079e+02,3.462319696849138495e+02
1.569913982796559415e-01,-3.230553542944159631e+02,3.458890754554420255e+02
1.570314062812562805e-01,-3.208516298173043424e+02,3.455465208146358123e+02
1.570714142828565918e-01,-3.185801692019960001e+02,3.452043054261805537e+02
1.571114222844569031e-01,-3.162416169708656639e+02,3.448624289540941845e+02
1.571514302860572421e-01,-3.138366314465393998e+02,3.445208910627271166e+02
1.571914382876575533e-01,-3.113658845766377112e+02,3.441796914167632053e+02
1.572314462892578646e-01,-3.088300617558081171e+02,3.438388296812177032e+02
1.572714542908582036e-01,-3.062298616450826216e+02,3.434983055214372598e+02
1.573114622924585149e-01,-3.035659959886286288e+02,3.431581186031010589e+02
1.573514702940588261e-01,-3.008391894278997825e+02,3.428182685922182600e+02
1.573914782956591651e-01,-2.980501793132680746e+02,3.424787551551291926e+02
1.574314862972594764e-01,-2.951997155131850832e+02,3.421395779585051855e+02
1.574714942988597877e-01,-2.922885602208775140e+02,3.418007366693468043e+02
1.575115023004601267e-01,-2.893174877586870934e+02,3.414622309549847614e+02
1.575515103020604379e-01,-2.862872843800597593e+02,3.411240604830796883e+02
1.575915183036607492e-01,-2.831987480692325789e+02,3.407862249216206010e+02
1.576315263052610605e-01,-2.800526883387090038e+02,3.404487239389255819e+02
1.576715343068613995e-01,-2.768499260245156961e+02,3.401115572036411550e+02
1.577115423084617107e-01,-2.735912930793512032e+02,3.397747243847427399e+02
1.577515503100620220e-01,-2.702776323636078359e+02,3.394382251515324356e+02
1.577915583116623610e-01,-2.669097974343923170e+02,3.391020591736402707e+02
1.578315663132626723e-01,-2.634886523325455414e+02,3.387662261210239762e+02
1.578715743148629835e-01,-2.600150713677139720e+02,3.384307256639676780e+02
1.579115823164633226e-01,-2.564899389015678253e+02,3.380955574730817261e+02
1.579515903180636338e-01,-2.529141491291682087e+02,3.377607212193034911e+02
1.579915983196639451e-01,-2.492886058585660010e+02,3.374262165738957151e+02
